Running pdf_processor.py ...
2024-09-03 08:08:32 - INFO - Found 80 PDF files.
2024-09-03 08:08:44 - INFO - Loading content from ./app/dataset/pdf\5c2707b186a798118bba251cce8d1fc331b5cbba.PDF.
2024-09-03 08:08:45 - INFO - Loading content from ./app/dataset/pdf\5e019307c43efbd95dea0ab110808ebeba819776.PDF.
2024-09-03 08:08:45 - INFO - Loading content from ./app/dataset/pdf\6c93724343cef6b9da70d51daa739e8a1c607a22.PDF.
2024-09-03 08:08:45 - INFO - Loading content from ./app/dataset/pdf\6d2d79af9644ba5fef3b462fa40139c1395a3552.PDF.
2024-09-03 08:08:46 - INFO - Loading content from ./app/dataset/pdf\72103a0ef6299585cdd09751682534d873f8e64e.PDF.
2024-09-03 08:08:46 - INFO - Loading content from ./app/dataset/pdf\749dc57b0a41b931f3fbcff1ec4f808ff460655e.PDF.
2024-09-03 08:08:47 - INFO - Loading content from ./app/dataset/pdf\756171248e278806a56171d59c6519a38eac9012.PDF.
2024-09-03 08:08:48 - INFO - Loading content from ./app/dataset/pdf\79e9167d0336a9f471ab77dc04ec978fc4a89171.PDF.
2024-09-03 08:08:48 - INFO - Loading content from ./app/dataset/pdf\7ee0d82749433aba584ff8eabfc1575580aa0d97.PDF.
2024-09-03 08:08:49 - INFO - Loading content from ./app/dataset/pdf\810d8681429537dbf20a437a6dbf08e34c1ece27.PDF.
2024-09-03 08:08:51 - INFO - Loading content from ./app/dataset/pdf\88acba2e98dedd85fdd38192a639dbcc56faf3ed.PDF.
2024-09-03 08:08:52 - INFO - Loading content from ./app/dataset/pdf\8c130bea710816d5ef9a8bd7b2df7ee46e9f40dd.PDF.
2024-09-03 08:08:53 - INFO - Loading content from ./app/dataset/pdf\8feb69d0cda9f9fbfb29968f9aeb4cbf1953edab.PDF.
2024-09-03 08:08:54 - INFO - Loading content from ./app/dataset/pdf\91b4426b075560a1a45247f9cfa9fa73d56c945c.PDF.
2024-09-03 08:08:54 - INFO - Loading content from ./app/dataset/pdf\952121f38a5eece19cca7cdc39079b43438fad88.PDF.
2024-09-03 08:08:54 - INFO - Loading content from ./app/dataset/pdf\96b461d6c6670928f7dc36f0c947e0c18340d5e2.PDF.
2024-09-03 08:08:54 - INFO - Loading content from ./app/dataset/pdf\9951262c20ed33562a2fff85c83aeae320f14922.PDF.
2024-09-03 08:08:54 - INFO - Loading content from ./app/dataset/pdf\9b877e7db4809637c56eea234eaddc74cb20f9da.PDF.
2024-09-03 08:08:55 - INFO - Loading content from ./app/dataset/pdf\9c4a118cf576f91aed791fb6fe6926180e2dcc65.PDF.
2024-09-03 08:08:55 - INFO - Loading content from ./app/dataset/pdf\9dca16666143beb8c15a6a4ba6ec2b19b2ffb8fb.PDF.
2024-09-03 08:08:56 - INFO - Loading content from ./app/dataset/pdf\a0d278016e9baded15e0f5b3964563e525b1b787.PDF.
2024-09-03 08:08:56 - INFO - Loading content from ./app/dataset/pdf\a244b6ed9da7411f804e62b82a8fdfc015dff284.PDF.
2024-09-03 08:08:57 - INFO - Loading content from ./app/dataset/pdf\a6f8156c08a1096c46470a1c5e1229daaaedf06e.PDF.
2024-09-03 08:08:57 - INFO - Loading content from ./app/dataset/pdf\ad2bf1b94db9ec7cb2689ace2daec396d2965dce.PDF.
2024-09-03 08:08:58 - INFO - Loading content from ./app/dataset/pdf\afa8c5a4a91c3ecf7bd38a1c1f09b8a68e472909.PDF.
2024-09-03 08:08:59 - INFO - Loading content from ./app/dataset/pdf\b29a4948c1ba14e1a85f8339dd5bb0fcabadb171.PDF.
2024-09-03 08:08:59 - INFO - Loading content from ./app/dataset/pdf\b58b0a129b2c62ca8b295d40c91134df5d5e603d.PDF.
2024-09-03 08:09:00 - INFO - Loading content from ./app/dataset/pdf\b9587835ff0d27df936b1f623b412e88e5e3abad.PDF.
2024-09-03 08:09:00 - INFO - Loading content from ./app/dataset/pdf\b96b11328c7bdc32b63fd15b1d1f96759ed94add.PDF.
2024-09-03 08:09:00 - INFO - Loading content from ./app/dataset/pdf\ba561001c2abd0714c413e2f6a77ffee58c644a6.PDF.
2024-09-03 08:09:00 - INFO - Loading content from ./app/dataset/pdf\bec898d3079074d88f8bdb34d7e07f072cfca695.PDF.
2024-09-03 08:09:01 - INFO - Loading content from ./app/dataset/pdf\c0f513c24a7ad4d74a3e2aab7c749f64c50771d2.PDF.
2024-09-03 08:09:01 - INFO - Loading content from ./app/dataset/pdf\c3eae2913ce6c9f56c58a5588358740a00d47dd5.PDF.
2024-09-03 08:09:02 - INFO - Loading content from ./app/dataset/pdf\c48b454b4d171ba375fb88a6469b0a1d7f4625c2.PDF.
2024-09-03 08:09:02 - INFO - Loading content from ./app/dataset/pdf\ca1191af7558e0f18966e4df589368a3a5f5e1e6.PDF.
2024-09-03 08:09:02 - INFO - Loading content from ./app/dataset/pdf\cae2f50f92120710bea7cf31b69f1a14e7badeb6.PDF.
2024-09-03 08:09:03 - INFO - Loading content from ./app/dataset/pdf\d1a73ca4a204ca3f98024bca8ce0652f5e1c1a94.PDF.
2024-09-03 08:09:03 - INFO - Loading content from ./app/dataset/pdf\d336d607e1d431cbfe1f313e2234a13fcf49a16e.PDF.
2024-09-03 08:09:04 - INFO - Loading content from ./app/dataset/pdf\d627620bedd94ea27c3840fa974cef3f7b582d03.PDF.
2024-09-03 08:09:04 - INFO - Loading content from ./app/dataset/pdf\d6867ff3ecf9882065e45612eaf7b33ccb9a95dc.PDF.
2024-09-03 08:09:04 - INFO - Loading content from ./app/dataset/pdf\d6c70c04287ff6aba75b0565bef375469aaa68c3.PDF.
2024-09-03 08:09:05 - INFO - Loading content from ./app/dataset/pdf\e0a89442ee14a193c6600b0092a43a95a2ddab88.PDF.
2024-09-03 08:09:05 - INFO - Loading content from ./app/dataset/pdf\e1e8e0551703f4a1f2873755ef46210b0889c5cd.PDF.
2024-09-03 08:09:05 - INFO - Loading content from ./app/dataset/pdf\e6ff749bb533a47173aaca91fe5d44080d9d37b3.PDF.
2024-09-03 08:09:05 - INFO - Loading content from ./app/dataset/pdf\e774a06e6b4db734424f7d9181b9515a08bea6cc.PDF.
2024-09-03 08:09:05 - INFO - Loading content from ./app/dataset/pdf\edde146c2435590bc33de0f144c04a7d7bf4d5b5.PDF.
2024-09-03 08:09:06 - INFO - Loading content from ./app/dataset/pdf\eec23035376ae0e339a7643402fdbdccd92ad703.PDF.
2024-09-03 08:09:06 - INFO - Loading content from ./app/dataset/pdf\f0e86e33d654c797626767e660bb234ff469bee8.PDF.
2024-09-03 08:09:07 - INFO - Loading content from ./app/dataset/pdf\f30bfe8be4ad535d348d74f80eaef8d93b3c8ac5.PDF.
2024-09-03 08:09:07 - INFO - Loading content from ./app/dataset/pdf\f587290218d881e18e88fc1431b022b2c5aca81a.PDF.
2024-09-03 08:09:07 - INFO - Loading content from ./app/dataset/pdf\f7a306fea164e32f1df88b7beb8ebba8f65dd7a1.PDF.
2024-09-03 08:09:08 - INFO - Loading content from ./app/dataset/pdf\f8fb28932337c061edb6f0a1b27f5a1f0ee0b957.PDF.
2024-09-03 08:09:08 - INFO - Loading content from ./app/dataset/pdf\f9e84ce0edd5279773b3ca1f36a9e39d6ceaf220.PDF.
2024-09-03 08:09:09 - INFO - Loading content from ./app/dataset/pdf\fa3eaf37dadb2a7495e3f774434f8347ce5c51c8.PDF.
2024-09-03 08:09:09 - INFO - Loading content from ./app/dataset/pdf\fb468fe2d4d474b9fb94952d881f2218a871779c.PDF.
2024-09-03 08:09:12 - INFO - Split text into smaller chunks with RecursiveCharacterTextSplitter.
2024-09-03 08:09:12 - INFO - Inserting 87982 documents into ChromaDB.
Inserting batches: 100%|█████████████████████████████████████████| 14664/14664 [3:01:34<00:00,  1.35batch/s, TPM=484.54]
PDFs processed successfully!
